0.000000	11560.612805	16172.381183	11773.043784	5707.897926	17671.244463	15184.679947	5328.477064	11252.918691	-31832.527439	5354.002756	8217.730608	10678.925893	11563.920863	10580.734680	8106.485976	7644.922453	0.012000	0.034000	-0.496000	192.000000	0.000000	96.000000	1.000000	16.000000	112.500000	0.000000	0.000000	0.000000	0.000000	1762704759.511122	0.000000
2.000000	23142.772692	32370.310410	23564.214833	11439.645164	35375.033066	30407.380212	10682.882152	22533.978228	-81611.583425	9850.682002	16742.864757	22329.415063	24759.250851	18168.794294	16640.382009	15436.092369	0.012000	0.034000	-0.496000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.518430	0.000000
4.000000	23160.519977	32390.806960	23595.954310	11479.878304	35382.409141	30385.810779	10723.830548	22572.736153	-80961.482938	9934.165768	16824.649790	22362.138016	24825.523773	18233.592002	16719.574239	15520.000818	0.012000	0.034000	-0.496000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.525159	0.000000
6.000000	23128.847555	32337.632160	23542.980676	11409.805585	35344.545286	30373.562023	10649.980384	22507.379652	-82622.619882	9880.163953	16762.891920	22314.886429	24778.562758	18172.929367	16653.949517	15447.514111	0.012000	0.034000	-0.496000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.533225	0.000000
8.000000	23196.126306	32432.023577	23625.391558	11506.990970	35406.973709	30427.183858	10754.698307	22587.533008	-80574.641296	9889.194058	16775.386545	22352.660877	24788.822209	18196.465754	16666.667660	15458.153541	0.020000	0.048000	-0.996000	192.000000	0.000000	80.000000	0.500000	64.000000	112.000000	112.000000	0.000000	0.000000	0.000000	1762704759.540228	0.000000
10.000000	23168.745419	32387.431847	23585.247825	11451.424533	35367.500528	30382.636831	10698.461318	22532.413606	-82235.554723	9939.843111	16822.280505	22352.705580	24814.660825	18214.794185	16703.324521	15509.383739	0.020000	0.048000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.549066	0.000000
12.000000	23171.829959	32400.105286	23582.990299	11456.520731	35386.946545	30416.611483	10703.378702	22541.510766	-81626.357928	9855.778200	16747.424513	22331.158499	24761.821301	18169.174274	16636.448102	15430.571488	0.020000	0.048000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.564202	0.000000
14.000000	23190.001928	32419.931283	23611.801697	11500.061929	35384.353743	30396.092581	10746.338754	22578.257034	-80982.694743	9951.331908	16825.968543	22364.753171	24825.322607	18236.743598	16712.734605	15516.089262	0.020000	0.048000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.566737	0.000000
16.000000	23153.166253	32367.561146	23552.234298	11428.603402	35347.406310	30386.771904	10665.268977	22505.211533	-82635.762708	9892.993855	16757.862777	22315.177001	24779.479179	18179.076097	16653.904814	15448.743456	0.020000	0.048000	-0.996000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.572617	0.000000
18.000000	23204.977596	32446.239286	23622.485831	11511.506022	35405.118514	30435.431652	10753.200740	22582.347403	-80566.728779	9897.777128	16769.239815	22356.259508	24794.276034	18205.697025	16677.128276	15465.864893	0.022000	0.040000	-0.994000	192.000000	0.000000	88.000000	0.500000	32.000000	112.000000	120.000000	0.000000	0.000000	0.000000	1762704759.581616	0.000000
20.000000	23169.460674	32390.985774	23578.609357	11451.357478	35358.984513	30385.050820	10691.219353	22529.329065	-82233.744232	9934.478692	16807.729519	22344.480138	24817.588904	18214.682426	16709.180678	15506.008626	0.022000	0.040000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.589922	0.000000
22.000000	23191.991233	32420.221856	23589.673470	11464.612063	35390.679287	30432.950608	10703.848088	22539.566164	-81636.639731	9853.945357	16728.894917	22331.113795	24754.780502	18165.195664	16634.391741	15423.061302	0.022000	0.040000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.597184	0.000000
24.000000	23213.203038	32448.966199	23619.982436	11503.973485	35398.547101	30412.342300	10745.891720	22576.625356	-80954.285676	9949.342602	16821.878174	22373.827979	24824.272075	18234.284906	16717.897858	15517.072739	0.022000	0.040000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.604779	0.000000
26.000000	23169.706544	32384.995506	23554.827101	11420.646181	35361.800833	30391.376363	10657.199998	22502.529323	-82633.415775	9884.142564	16767.138751	22323.201278	24782.921348	18179.500780	16663.583119	15457.997079	0.022000	0.040000	-0.994000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1762704759.613999	0.000000
28.000000	23207.302178	32444.652312	23610.773517	11493.043481	35407.197226	30421.014776	10733.620612	22576.111266	-80601.977480	9884.164916	16773.866626	22346.983534	24796.287691	18207.328702	16674.758992	15466.311928	0.020000	0.034000	-0.998000	192.000000	0.000000	80.000000	0.500000	8.000000	112.000000	104.000000	0.000000	0.000000	0.000000	1762704759.621036	0.000000
